supplier,sku,product_name,month,sales_raw,sales_clean,outlier_flag,stockout_flag_v2,lost_demand_estimate,demand_adjusted,target_next_month,prediction,absolute_error
IEK,010300001_, УЗО АД 12  (2ф) 10А IEK (5/40),2026-07-01,0.0,0.0,0,0,0.0,0.0,0.0,5.670949655383594,5.670949655383594
IEK,010300001_, УЗО АД 12  (2ф) 10А IEK (5/40),2026-08-01,0.0,0.0,0,0,0.0,0.0,0.0,3.3350056926516247,3.3350056926516247
IEK,010300002_, УЗО АД 12  (2ф) 16А IEK (5/40),2026-07-01,375.0,62.0,1,0,0.0,62.0,84.0,103.15286896243225,19.15286896243225
IEK,010300002_, УЗО АД 12  (2ф) 16А IEK (5/40),2026-08-01,84.0,84.0,0,0,0.0,84.0,14.0,141.38517095227584,127.38517095227584
IEK,010300003_, УЗО АД 12  (2ф) 25А IEK (5/40),2026-07-01,151.0,151.0,0,0,0.0,151.0,6.0,59.69731785092356,53.69731785092356
IEK,010300003_, УЗО АД 12  (2ф) 25А IEK (5/40),2026-08-01,6.0,6.0,0,0,0.0,6.0,34.0,94.83832230495024,60.83832230495024
IEK,010300004_, УЗО АД 12  (2ф) 32А IEK (5/40),2026-07-01,12.0,12.0,0,0,0.0,12.0,13.0,12.78636860144642,0.2136313985535807
IEK,010300004_, УЗО АД 12  (2ф) 32А IEK (5/40),2026-08-01,13.0,13.0,0,0,0.0,13.0,1.0,11.013352871853986,10.013352871853986
IEK,010300005_, УЗО АД 12  (2ф) 40А IEK (4/32),2026-07-01,138.0,9.0,1,0,0.0,9.0,94.0,20.434210981626535,73.56578901837347
IEK,010300005_, УЗО АД 12  (2ф) 40А IEK (4/32),2026-08-01,94.0,94.0,0,0,0.0,94.0,17.0,18.528229455292422,1.528229455292422
IEK,010300006_, УЗО АД 12  (2ф) 50А IEK (4/32),2026-07-01,68.0,68.0,0,0,0.0,68.0,89.0,97.42242221298693,8.42242221298693
IEK,010300006_, УЗО АД 12  (2ф) 50А IEK (4/32),2026-08-01,89.0,89.0,0,0,0.0,89.0,0.0,92.22076237377578,92.22076237377578
IEK,010300007_, УЗО АД 12  (2ф) 63А IEK (4/32),2026-07-01,23.0,23.0,0,0,0.0,23.0,88.0,29.525954313655493,58.47404568634451
IEK,010300007_, УЗО АД 12  (2ф) 63А IEK (4/32),2026-08-01,88.0,88.0,0,0,0.0,88.0,23.0,25.765274890934094,2.7652748909340943
IEK,010300008_, УЗО АД 14  (4ф) 16А IEK (3/24),2026-07-01,11.0,11.0,0,0,0.0,11.0,13.5,16.426097808455392,2.926097808455392
IEK,010300008_, УЗО АД 14  (4ф) 16А IEK (3/24),2026-08-01,48.0,13.5,1,0,0.0,13.5,9.0,15.147934713180474,6.147934713180474
