supplier,sku,product_name,month,sales,target_next_month,prediction,absolute_error
IEK,010300001_, УЗО АД 12  (2ф) 10А IEK (5/40),2026-07-01,0.0,0.0,7.178240394269353,7.178240394269353
IEK,010300001_, УЗО АД 12  (2ф) 10А IEK (5/40),2026-08-01,0.0,15.0,5.251226436304207,9.748773563695792
IEK,010300002_, УЗО АД 12  (2ф) 16А IEK (5/40),2026-07-01,375.0,84.0,94.17408584348806,10.174085843488058
IEK,010300002_, УЗО АД 12  (2ф) 16А IEK (5/40),2026-08-01,84.0,14.0,162.8326810394033,148.8326810394033
IEK,010300003_, УЗО АД 12  (2ф) 25А IEK (5/40),2026-07-01,151.0,6.0,82.41321462695855,76.41321462695855
IEK,010300003_, УЗО АД 12  (2ф) 25А IEK (5/40),2026-08-01,6.0,34.0,108.97096533604345,74.97096533604345
IEK,010300004_, УЗО АД 12  (2ф) 32А IEK (5/40),2026-07-01,12.0,13.0,17.667168529633212,4.667168529633212
IEK,010300004_, УЗО АД 12  (2ф) 32А IEK (5/40),2026-08-01,13.0,1.0,11.022160947584315,10.022160947584315
IEK,010300005_, УЗО АД 12  (2ф) 40А IEK (4/32),2026-07-01,138.0,94.0,30.03272922967946,63.96727077032054
IEK,010300005_, УЗО АД 12  (2ф) 40А IEK (4/32),2026-08-01,94.0,17.0,29.79538407226509,12.79538407226509
IEK,010300006_, УЗО АД 12  (2ф) 50А IEK (4/32),2026-07-01,68.0,89.0,288.50355839089957,199.50355839089957
IEK,010300006_, УЗО АД 12  (2ф) 50А IEK (4/32),2026-08-01,89.0,0.0,159.3537075143662,159.3537075143662
IEK,010300007_, УЗО АД 12  (2ф) 63А IEK (4/32),2026-07-01,23.0,88.0,25.48586586415644,62.51413413584356
IEK,010300007_, УЗО АД 12  (2ф) 63А IEK (4/32),2026-08-01,88.0,23.0,25.521493723166795,2.5214937231667953
IEK,010300008_, УЗО АД 14  (4ф) 16А IEK (3/24),2026-07-01,11.0,48.0,13.812519917022325,34.18748008297767
